# x, y_pred
9.160839319229125977e-01 6.901408433914184570e-01 5.211584270000457764e-03
9.300699234008789062e-01 6.901408433914184570e-01 4.129163920879364014e-03
9.440559148788452148e-01 6.901408433914184570e-01 3.022260963916778564e-03
9.580419659614562988e-01 6.901408433914184570e-01 1.890726387500762939e-03
9.720279574394226074e-01 6.901408433914184570e-01 7.340535521507263184e-04
9.860140085220336914e-01 6.901408433914184570e-01 -4.483982920646667480e-04
-9.860140085220336914e-01 6.760563254356384277e-01 2.492018043994903564e-03
-9.720279574394226074e-01 6.760563254356384277e-01 2.925179898738861084e-03
-9.580419659614562988e-01 6.760563254356384277e-01 3.362096846103668213e-03
-9.440559148788452148e-01 6.760563254356384277e-01 3.802262246608734131e-03
-9.300699234008789062e-01 6.760563254356384277e-01 4.245378077030181885e-03
-9.160839319229125977e-01 6.760563254356384277e-01 4.691906273365020752e-03
-9.020978808403015137e-01 6.760563254356384277e-01 5.141444504261016846e-03
-8.881118893623352051e-01 6.760563254356384277e-01 5.593769252300262451e-03
-8.741258978843688965e-01 6.760563254356384277e-01 6.048910319805145264e-03
-8.601398468017578125e-01 6.760563254356384277e-01 6.506867706775665283e-03
-8.461538553237915039e-01 6.760563254356384277e-01 6.967194378376007080e-03
-8.321678042411804199e-01 6.760563254356384277e-01 7.430307567119598389e-03
-8.181818127632141113e-01 6.760563254356384277e-01 7.895700633525848389e-03
-8.041958212852478027e-01 6.760563254356384277e-01 8.363388478755950928e-03
-7.902097702026367188e-01 6.760563254356384277e-01 8.833356201648712158e-03
-7.762237787246704102e-01 6.760563254356384277e-01 9.305238723754882812e-03
-7.622377872467041016e-01 6.760563254356384277e-01 9.779363870620727539e-03
-7.482517361640930176e-01 6.760563254356384277e-01 1.025503128767013550e-02
-7.342657446861267090e-01 6.760563254356384277e-01 1.073288917541503906e-02
-7.202796936035156250e-01 6.760563254356384277e-01 1.121173799037933350e-02
-7.062937021255493164e-01 6.760563254356384277e-01 1.169247180223464966e-02
-6.923077106475830078e-01 6.760563254356384277e-01 1.217413693666458130e-02
-6.783216595649719238e-01 6.760563254356384277e-01 1.265671104192733765e-02
-6.643356680870056152e-01 6.760563254356384277e-01 1.314055174589157104e-02
-6.503496766090393066e-01 6.760563254356384277e-01 1.362489908933639526e-02
-6.363636255264282227e-01 6.760563254356384277e-01 1.410976797342300415e-02
-6.223776340484619141e-01 6.760563254356384277e-01 1.459477096796035767e-02
-6.083915829658508301e-01 6.760563254356384277e-01 1.507970690727233887e-02
-5.944055914878845215e-01 6.760563254356384277e-01 1.556474715471267700e-02
-5.804196000099182129e-01 6.760563254356384277e-01 1.604888588190078735e-02
-5.664335489273071289e-01 6.760563254356384277e-01 1.653233170509338379e-02
-5.524475574493408203e-01 6.760563254356384277e-01 1.701492816209793091e-02
-5.384615659713745117e-01 6.760563254356384277e-01 1.749553531408309937e-02
-5.244755148887634277e-01 6.760563254356384277e-01 1.797495037317276001e-02
-5.104895234107971191e-01 6.760563254356384277e-01 1.845201104879379272e-02
-4.965035021305084229e-01 6.760563254356384277e-01 1.892682164907455444e-02
-4.825174808502197266e-01 6.760563254356384277e-01 1.939907670021057129e-02
-4.685314595699310303e-01 6.760563254356384277e-01 1.986810564994812012e-02
-4.545454680919647217e-01 6.760563254356384277e-01 2.033369243144989014e-02
-4.405594468116760254e-01 6.760563254356384277e-01 2.079539000988006592e-02
-4.265734255313873291e-01 6.760563254356384277e-01 2.125367522239685059e-02
-4.125874042510986328e-01 6.760563254356384277e-01 2.170696854591369629e-02
-3.986014127731323242e-01 6.760563254356384277e-01 2.215570211410522461e-02
-3.846153914928436279e-01 6.760563254356384277e-01 2.259878814220428467e-02
-3.706293702125549316e-01 6.760563254356384277e-01 2.303723990917205811e-02
-3.566433489322662354e-01 6.760563254356384277e-01 2.346935123205184937e-02
-3.426573574542999268e-01 6.760563254356384277e-01 2.389518171548843384e-02
-3.286713361740112305e-01 6.760563254356384277e-01 2.431454509496688843e-02
-3.146853148937225342e-01 6.760563254356384277e-01 2.472723275423049927e-02
-3.006992936134338379e-01 6.760563254356384277e-01 2.513281255960464478e-02
-2.867132723331451416e-01 6.760563254356384277e-01 2.553104609251022339e-02
-2.727272808551788330e-01 6.760563254356384277e-01 2.592122554779052734e-02
-2.587412595748901367e-01 6.760563254356384277e-01 2.630339562892913818e-02
-2.447552382946014404e-01 6.760563254356384277e-01 2.667743712663650513e-02
-2.307692319154739380e-01 6.760563254356384277e-01 2.704239636659622192e-02
-2.167832106351852417e-01 6.760563254356384277e-01 2.739861607551574707e-02
-2.027972042560577393e-01 6.760563254356384277e-01 2.774566411972045898e-02
-1.888111829757690430e-01 6.760563254356384277e-01 2.808322012424468994e-02
-1.748251765966415405e-01 6.760563254356384277e-01 2.841112762689590454e-02
-1.608391553163528442e-01 6.760563254356384277e-01 2.872920036315917969e-02
-1.468531489372253418e-01 6.760563254356384277e-01 2.903649955987930298e-02
-1.328671276569366455e-01 6.760563254356384277e-01 2.933373302221298218e-02
-1.188811212778091431e-01 6.760563254356384277e-01 2.962002903223037720e-02
-1.048951074481010437e-01 6.760563254356384277e-01 2.989522367715835571e-02
-9.090909361839294434e-02 6.760563254356384277e-01 3.015892952680587769e-02
-7.692307978868484497e-02 6.760563254356384277e-01 3.041139245033264160e-02
-6.293706595897674561e-02 6.760563254356384277e-01 3.065167367458343506e-02
-4.895104840397834778e-02 6.760563254356384277e-01 3.088027238845825195e-02
-3.496503457427024841e-02 6.760563254356384277e-01 3.109633177518844604e-02
-2.097902074456214905e-02 6.760563254356384277e-01 3.129967674612998962e-02
-6.993006914854049683e-03 6.760563254356384277e-01 3.149055317044258118e-02
6.993006914854049683e-03 6.760563254356384277e-01 3.166773170232772827e-02
2.097902074456214905e-02 6.760563254356384277e-01 3.183175623416900635e-02
3.496503457427024841e-02 6.760563254356384277e-01 3.198237717151641846e-02
4.895104840397834778e-02 6.760563254356384277e-01 3.211870789527893066e-02
6.293706595897674561e-02 6.760563254356384277e-01 3.224086761474609375e-02
7.692307978868484497e-02 6.760563254356384277e-01 3.234895318746566772e-02
9.090909361839294434e-02 6.760563254356384277e-01 3.244239464402198792e-02
1.048951074481010437e-01 6.760563254356384277e-01 3.252094984054565430e-02
1.188811212778091431e-01 6.760563254356384277e-01 3.258465975522994995e-02
1.328671276569366455e-01 6.760563254356384277e-01 3.263302147388458252e-02
1.468531489372253418e-01 6.760563254356384277e-01 3.266587853431701660e-02
1.608391553163528442e-01 6.760563254356384277e-01 3.268366307020187378e-02
1.748251765966415405e-01 6.760563254356384277e-01 3.268576785922050476e-02
1.888111829757690430e-01 6.760563254356384277e-01 3.267197310924530029e-02
2.027972042560577393e-01 6.760563254356384277e-01 3.264212235808372498e-02
2.167832106351852417e-01 6.760563254356384277e-01 3.259646520018577576e-02
2.307692319154739380e-01 6.760563254356384277e-01 3.253483772277832031e-02
2.447552382946014404e-01 6.760563254356384277e-01 3.245661780238151550e-02
2.587412595748901367e-01 6.760563254356384277e-01 3.236262127757072449e-02
2.727272808551788330e-01 6.760563254356384277e-01 3.225177899003028870e-02
2.867132723331451416e-01 6.760563254356384277e-01 3.212489932775497437e-02
3.006992936134338379e-01 6.760563254356384277e-01 3.198062255978584290e-02
3.146853148937225342e-01 6.760563254356384277e-01 3.182029351592063904e-02
3.286713361740112305e-01 6.760563254356384277e-01 3.164237365126609802e-02
3.426573574542999268e-01 6.760563254356384277e-01 3.144761174917221069e-02
3.566433489322662354e-01 6.760563254356384277e-01 3.123562037944793701e-02
3.706293702125549316e-01 6.760563254356384277e-01 3.100610524415969849e-02
3.846153914928436279e-01 6.760563254356384277e-01 3.075909987092018127e-02
3.986014127731323242e-01 6.760563254356384277e-01 3.049379587173461914e-02
4.125874042510986328e-01 6.760563254356384277e-01 3.021080046892166138e-02
4.265734255313873291e-01 6.760563254356384277e-01 2.990912646055221558e-02
4.405594468116760254e-01 6.760563254356384277e-01 2.958878129720687866e-02
4.545454680919647217e-01 6.760563254356384277e-01 2.924922853708267212e-02
4.685314595699310303e-01 6.760563254356384277e-01 2.889076620340347290e-02
4.825174808502197266e-01 6.760563254356384277e-01 2.851260453462600708e-02
4.965035021305084229e-01 6.760563254356384277e-01 2.811477333307266235e-02
5.104895234107971191e-01 6.760563254356384277e-01 2.769666910171508789e-02
5.244755148887634277e-01 6.760563254356384277e-01 2.725792676210403442e-02
5.384615659713745117e-01 6.760563254356384277e-01 2.679866552352905273e-02
5.524475574493408203e-01 6.760563254356384277e-01 2.631818503141403198e-02
5.664335489273071289e-01 6.760563254356384277e-01 2.581670135259628296e-02
5.804196000099182129e-01 6.760563254356384277e-01 2.529313415288925171e-02
5.944055914878845215e-01 6.760563254356384277e-01 2.474821358919143677e-02
6.083915829658508301e-01 6.760563254356384277e-01 2.418091893196105957e-02
6.223776340484619141e-01 6.760563254356384277e-01 2.359175682067871094e-02
6.363636255264282227e-01 6.760563254356384277e-01 2.298006415367126465e-02
6.503496766090393066e-01 6.760563254356384277e-01 2.234573662281036377e-02
6.643356680870056152e-01 6.760563254356384277e-01 2.168884873390197754e-02
6.783216595649719238e-01 6.760563254356384277e-01 2.100880444049835205e-02
6.923077106475830078e-01 6.760563254356384277e-01 2.030660212039947510e-02
7.062937021255493164e-01 6.760563254356384277e-01 1.958083361387252808e-02
7.202796936035156250e-01 6.760563254356384277e-01 1.883193105459213257e-02
7.342657446861267090e-01 6.760563254356384277e-01 1.806055754423141479e-02
7.482517361640930176e-01 6.760563254356384277e-01 1.726567745208740234e-02
7.622377872467041016e-01 6.760563254356384277e-01 1.644801348447799683e-02
7.762237787246704102e-01 6.760563254356384277e-01 1.560679078102111816e-02
7.902097702026367188e-01 6.760563254356384277e-01 1.474278420209884644e-02
8.041958212852478027e-01 6.760563254356384277e-01 1.385543495416641235e-02
8.181818127632141113e-01 6.760563254356384277e-01 1.294478029012680054e-02
8.321678042411804199e-01 6.760563254356384277e-01 1.201098412275314331e-02
8.461538553237915039e-01 6.760563254356384277e-01 1.105409115552902222e-02
8.601398468017578125e-01 6.760563254356384277e-01 1.007340103387832642e-02
8.741258978843688965e-01 6.760563254356384277e-01 9.069047868251800537e-03
8.881118893623352051e-01 6.760563254356384277e-01 8.041299879550933838e-03
9.020978808403015137e-01 6.760563254356384277e-01 6.989188492298126221e-03
9.160839319229125977e-01 6.760563254356384277e-01 5.912952125072479248e-03
9.300699234008789062e-01 6.760563254356384277e-01 4.812516272068023682e-03
9.440559148788452148e-01 6.760563254356384277e-01 3.686688840389251709e-03
9.580419659614562988e-01 6.760563254356384277e-01 2.535603940486907959e-03
9.720279574394226074e-01 6.760563254356384277e-01 1.358576118946075439e-03
9.860140085220336914e-01 6.760563254356384277e-01 1.554563641548156738e-04
-9.860140085220336914e-01 6.619718074798583984e-01 2.596519887447357178e-03
-9.720279574394226074e-01 6.619718074798583984e-01 3.046013414859771729e-03
-9.580419659614562988e-01 6.619718074798583984e-01 3.499664366245269775e-03
-9.440559148788452148e-01 6.619718074798583984e-01 3.956608474254608154e-03
-9.300699234008789062e-01 6.619718074798583984e-01 4.416950047016143799e-03
-9.160839319229125977e-01 6.619718074798583984e-01 4.880614578723907471e-03
-9.020978808403015137e-01 6.619718074798583984e-01 5.347453057765960693e-03
-8.881118893623352051e-01 6.619718074798583984e-01 5.817420780658721924e-03
-8.741258978843688965e-01 6.619718074798583984e-01 6.290592253208160400e-03
-8.601398468017578125e-01 6.619718074798583984e-01 6.765969097614288330e-03
-8.461538553237915039e-01 6.619718074798583984e-01 7.244549691677093506e-03
-8.321678042411804199e-01 6.619718074798583984e-01 7.725454866886138916e-03
-8.181818127632141113e-01 6.619718074798583984e-01 8.209191262722015381e-03
-8.041958212852478027e-01 6.619718074798583984e-01 8.695125579833984375e-03
-7.902097702026367188e-01 6.619718074798583984e-01 9.182982146739959717e-03
-7.762237787246704102e-01 6.619718074798583984e-01 9.673148393630981445e-03
-7.622377872467041016e-01 6.619718074798583984e-01 1.016549766063690186e-02
-7.482517361640930176e-01 6.619718074798583984e-01 1.065944880247116089e-02
-7.342657446861267090e-01 6.619718074798583984e-01 1.115554571151733398e-02
-7.202796936035156250e-01 6.619718074798583984e-01 1.165260374546051025e-02
-7.062937021255493164e-01 6.619718074798583984e-01 1.215130090713500977e-02
-6.923077106475830078e-01 6.619718074798583984e-01 1.265123486518859863e-02
-6.783216595649719238e-01 6.619718074798583984e-01 1.315184682607650757e-02
-6.643356680870056152e-01 6.619718074798583984e-01 1.365391165018081665e-02
-6.503496766090393066e-01 6.619718074798583984e-01 1.415614038705825806e-02
-6.363636255264282227e-01 6.619718074798583984e-01 1.465859264135360718e-02
-6.223776340484619141e-01 6.619718074798583984e-01 1.516155153512954712e-02
-6.083915829658508301e-01 6.619718074798583984e-01 1.566394418478012085e-02
-5.944055914878845215e-01 6.619718074798583984e-01 1.616609841585159302e-02
-5.804196000099182129e-01 6.619718074798583984e-01 1.666779816150665283e-02
-5.664335489273071289e-01 6.619718074798583984e-01 1.716826111078262329e-02
-5.524475574493408203e-01 6.619718074798583984e-01 1.766752451658248901e-02
-5.384615659713745117e-01 6.619718074798583984e-01 1.816536486148834229e-02
-5.244755148887634277e-01 6.619718074798583984e-01 1.866111904382705688e-02
-5.104895234107971191e-01 6.619718074798583984e-01 1.915470510721206665e-02
-4.965035021305084229e-01 6.619718074798583984e-01 1.964575797319412231e-02
-4.825174808502197266e-01 6.619718074798583984e-01 2.013381570577621460e-02
-4.685314595699310303e-01 6.619718074798583984e-01 2.061887830495834351e-02
-4.545454680919647217e-01 6.619718074798583984e-01 2.109990268945693970e-02
-4.405594468116760254e-01 6.619718074798583984e-01 2.157722413539886475e-02
-4.265734255313873291e-01 6.619718074798583984e-01 2.204992622137069702e-02
-4.125874042510986328e-01 6.619718074798583984e-01 2.251793444156646729e-02
-3.986014127731323242e-01 6.619718074798583984e-01 2.298092097043991089e-02
-3.846153914928436279e-01 6.619718074798583984e-01 2.343857288360595703e-02
-3.706293702125549316e-01 6.619718074798583984e-01 2.389051020145416260e-02
-3.566433489322662354e-01 6.619718074798583984e-01 2.433584630489349365e-02
-3.426573574542999268e-01 6.619718074798583984e-01 2.477458119392395020e-02
-3.286713361740112305e-01 6.619718074798583984e-01 2.520713955163955688e-02
-3.146853148937225342e-01 6.619718074798583984e-01 2.563188225030899048e-02
-3.006992936134338379e-01 6.619718074798583984e-01 2.604927867650985718e-02
-2.867132723331451416e-01 6.619718074798583984e-01 2.645891159772872925e-02
-2.727272808551788330e-01 6.619718074798583984e-01 2.686023712158203125e-02
-2.587412595748901367e-01 6.619718074798583984e-01 2.725324779748916626e-02
-2.447552382946014404e-01 6.619718074798583984e-01 2.763746678829193115e-02
-2.307692319154739380e-01 6.619718074798583984e-01 2.801223844289779663e-02
-2.167832106351852417e-01 6.619718074798583984e-01 2.837794274091720581e-02
-2.027972042560577393e-01 6.619718074798583984e-01 2.873394638299942017e-02
-1.888111829757690430e-01 6.619718074798583984e-01 2.908014506101608276e-02
-1.748251765966415405e-01 6.619718074798583984e-01 2.941606193780899048e-02
-1.608391553163528442e-01 6.619718074798583984e-01 2.974160760641098022e-02
-1.468531489372253418e-01 6.619718074798583984e-01 3.005634993314743042e-02
-1.328671276569366455e-01 6.619718074798583984e-01 3.036030381917953491e-02
-1.188811212778091431e-01 6.619718074798583984e-01 3.065295517444610596e-02
-1.048951074481010437e-01 6.619718074798583984e-01 3.093445301055908203e-02
-9.090909361839294434e-02 6.619718074798583984e-01 3.120429068803787231e-02
